image_id,Target
id_uawi0k5spci5_1,0
id_uawi0k5spci5_2,1
id_uawi0k5spci5_3,0
id_ba566jv4xzln_1,0
id_ba566jv4xzln_2,2
id_ba566jv4xzln_3,0
id_q4odggcgnc77_1,0
id_q4odggcgnc77_2,0
id_q4odggcgnc77_3,0
id_4lrqmvmmgier_1,0
id_4lrqmvmmgier_2,0
id_4lrqmvmmgier_3,0
id_sqadni8gqzao_1,0
id_sqadni8gqzao_2,0
id_sqadni8gqzao_3,0
id_bw60pzuanqn5_1,0
id_bw60pzuanqn5_2,0
id_bw60pzuanqn5_3,0
id_ve74p3p3iwin_1,0
id_ve74p3p3iwin_2,0
id_ve74p3p3iwin_3,0
id_2bsf0d723h7w_1,0
id_2bsf0d723h7w_2,0
id_2bsf0d723h7w_3,0
id_1dyaot1j201i_1,0
id_1dyaot1j201i_2,0
id_1dyaot1j201i_3,0
id_wdj9i1g7vcdj_1,0
id_wdj9i1g7vcdj_2,0
id_wdj9i1g7vcdj_3,0
id_hgepv0vivis4_1,0
id_hgepv0vivis4_2,3
id_hgepv0vivis4_3,2
id_e6mnzt8e7i87_1,0
id_e6mnzt8e7i87_2,1
id_e6mnzt8e7i87_3,0
id_pldy1zbpto61_1,0
id_pldy1zbpto61_2,0
id_pldy1zbpto61_3,0
id_i62mvhd7m56u_1,0
id_i62mvhd7m56u_2,3
id_i62mvhd7m56u_3,0
id_vcv0qfjyyejs_1,0
id_vcv0qfjyyejs_2,0
id_vcv0qfjyyejs_3,0
id_5ndqxozcg2gv_1,0
id_5ndqxozcg2gv_2,0
id_5ndqxozcg2gv_3,0
id_z73nzi3mfy3e_1,0
id_z73nzi3mfy3e_2,0
id_z73nzi3mfy3e_3,0
id_tjvi9equiw4y_1,0
id_tjvi9equiw4y_2,2
id_tjvi9equiw4y_3,0
id_qu0nalhcejee_1,0
id_qu0nalhcejee_2,0
id_qu0nalhcejee_3,0
id_x39m4rhg6ibd_1,0
id_x39m4rhg6ibd_2,0
id_x39m4rhg6ibd_3,0
id_6gywmmmeqvi8_1,0
id_6gywmmmeqvi8_2,0
id_6gywmmmeqvi8_3,0
id_9f7adpmzunt9_1,0
id_9f7adpmzunt9_2,0
id_9f7adpmzunt9_3,0
id_u1cmqepvg4m4_1,0
id_u1cmqepvg4m4_2,5
id_u1cmqepvg4m4_3,0
id_bpyvpfgdzn07_1,0
id_bpyvpfgdzn07_2,0
id_bpyvpfgdzn07_3,0
id_pey5gxe6a8nz_1,0
id_pey5gxe6a8nz_2,4
id_pey5gxe6a8nz_3,1
id_uxzk8zaf7hxm_1,0
id_uxzk8zaf7hxm_2,21
id_uxzk8zaf7hxm_3,3
id_6l2whs7ql75l_1,0
id_6l2whs7ql75l_2,0
id_6l2whs7ql75l_3,0
id_7p0hnytrd2ff_1,0
id_7p0hnytrd2ff_2,0
id_7p0hnytrd2ff_3,0
id_rskj7pmrx55y_1,0
id_rskj7pmrx55y_2,0
id_rskj7pmrx55y_3,0
id_c1969hw17v10_1,0
id_c1969hw17v10_2,0
id_c1969hw17v10_3,0
id_hb98kn646tw7_1,0
id_hb98kn646tw7_2,0
id_hb98kn646tw7_3,0
id_9l0cof7dxkek_1,0
id_9l0cof7dxkek_2,0
id_9l0cof7dxkek_3,0
id_xjjue0r8x5dn_1,0
id_xjjue0r8x5dn_2,0
id_xjjue0r8x5dn_3,0
id_pzmegto8nk5b_1,0
id_pzmegto8nk5b_2,0
id_pzmegto8nk5b_3,0
id_4gbxzprdw7z1_1,0
id_4gbxzprdw7z1_2,7
id_4gbxzprdw7z1_3,0
id_w2jiz7h1pecd_1,0
id_w2jiz7h1pecd_2,0
id_w2jiz7h1pecd_3,0
id_hnu681uxe4r4_1,0
id_hnu681uxe4r4_2,0
id_hnu681uxe4r4_3,0
id_wckbp5ymse73_1,0
id_wckbp5ymse73_2,24
id_wckbp5ymse73_3,0
id_u0r5s1l0j17g_1,0
id_u0r5s1l0j17g_2,0
id_u0r5s1l0j17g_3,0
id_phscegoyl39z_1,0
id_phscegoyl39z_2,3
id_phscegoyl39z_3,0
id_slyp47r5qhbb_1,0
id_slyp47r5qhbb_2,0
id_slyp47r5qhbb_3,0
id_nmdpyh73n9by_1,0
id_nmdpyh73n9by_2,0
id_nmdpyh73n9by_3,0
id_oli8hqgjpgoo_1,0
id_oli8hqgjpgoo_2,0
id_oli8hqgjpgoo_3,0
id_ll11f30t2b63_1,0
id_ll11f30t2b63_2,0
id_ll11f30t2b63_3,0
id_xjiqp5lyz7e5_1,0
id_xjiqp5lyz7e5_2,0
id_xjiqp5lyz7e5_3,0
id_bed8qgqg83n8_1,0
id_bed8qgqg83n8_2,0
id_bed8qgqg83n8_3,0
id_grye2k26ffgc_1,0
id_grye2k26ffgc_2,39
id_grye2k26ffgc_3,0
id_50muc2ycrzn5_1,0
id_50muc2ycrzn5_2,0
id_50muc2ycrzn5_3,0
id_cebxpxsli17h_1,0
id_cebxpxsli17h_2,4
id_cebxpxsli17h_3,0
id_9w9p7ulim8xt_1,0
id_9w9p7ulim8xt_2,9
id_9w9p7ulim8xt_3,1
id_et1hop72p8em_1,0
id_et1hop72p8em_2,0
id_et1hop72p8em_3,0
id_9kijrwyxsukl_1,1
id_9kijrwyxsukl_2,43
id_9kijrwyxsukl_3,0
id_w22odg6ixf82_1,0
id_w22odg6ixf82_2,0
id_w22odg6ixf82_3,0
id_gdmtrqlsui26_1,0
id_gdmtrqlsui26_2,0
id_gdmtrqlsui26_3,0
id_ciwdb8wfukl2_1,0
id_ciwdb8wfukl2_2,12
id_ciwdb8wfukl2_3,0
id_84ffjppvpzl1_1,0
id_84ffjppvpzl1_2,6
id_84ffjppvpzl1_3,5
id_erle87bewfzp_1,0
id_erle87bewfzp_2,0
id_erle87bewfzp_3,0
id_9aglb4oo5udg_1,0
id_9aglb4oo5udg_2,10
id_9aglb4oo5udg_3,0
id_vf4vrynb3ski_1,0
id_vf4vrynb3ski_2,0
id_vf4vrynb3ski_3,0
